describe,evaluate,introduce,movie_name,serial_number,star
希望让人自由。,1483568人评价,1994/美国/犯罪剧情,肖申克的救赎,1,9.6
风华绝代。,1099002人评价,1993/中国大陆香港/剧情爱情同性,霸王别姬,2,9.6
怪蜀黍和小萝莉不得不说的故事。,1348481人评价,1994/法国/剧情动作犯罪,这个杀手不太冷,3,9.4
一部美国近现代史。,1164817人评价,1994/美国/剧情爱情,阿甘正传,4,9.4
最美的谎言。,683069人评价,1997/意大利/剧情喜剧爱情战争,美丽人生,5,9.5
失去的才是永恒的。 ,1106188人评价,1997/美国/剧情爱情灾难,泰坦尼克号,6,9.4
最好的宫崎骏，最好的久石让。 ,1185214人评价,2001/日本/剧情动画奇幻,千与千寻,7,9.3
拯救一个人，就是拯救整个世界。,607560人评价,1993/美国/剧情历史战争,辛德勒的名单,8,9.5
诺兰给了我们一场无法盗取的梦。,1160962人评价,2010/美国英国/剧情科幻悬疑冒险,盗梦空间,9,9.3
永远都不能忘记你所爱的人。,772452人评价,2009/美国英国/剧情,忠犬八公的故事,10,9.3
小瓦力，大人生。,769069人评价,2008/美国/爱情科幻动画冒险,机器人总动员,11,9.3
英俊版憨豆，高情商版谢耳朵。,1046677人评价,2009/印度/剧情喜剧爱情歌舞,三傻大闹宝莱坞,12,9.2
天籁一般的童声，是最接近上帝的存在。 ,727686人评价,2004/法国瑞士德国/剧情音乐,放牛班的春天,13,9.3
每个人都要走一条自己坚定了的路，就算是粉身碎骨。 ,854703人评价,1998/意大利/剧情音乐,海上钢琴师,14,9.2
如果再也不能见到你，祝你早安，午安，晚安。,808019人评价,1998/美国/剧情科幻,楚门的世界,15,9.2
一生所爱。,811651人评价,1995/香港中国大陆/喜剧爱情奇幻古装,大话西游之大圣娶亲,16,9.2
爱是一种力量，让我们超越时空感知它的存在。,832883人评价,2014/美国英国加拿大冰岛/剧情科幻冒险,星际穿越,17,9.2
人人心中都有个龙猫，童年就永远不会消失。,721137人评价,1988/日本/动画奇幻冒险,龙猫,18,9.2
千万不要记恨你的对手，这样会让你失去理智。,524656人评价,1972/美国/剧情犯罪,教父,19,9.3
我们一路奋战不是为了改变世界，而是为了不让世界改变我们。,475931人评价,2011/韩国/剧情,熔炉,20,9.3
香港电影史上永不过时的杰作。,668341人评价,2002/香港/剧情犯罪悬疑,无间道,21,9.2
迪士尼给我们营造的乌托邦就是这样，永远善良勇敢，永远出乎意料。,925968人评价,2016/美国/喜剧动画冒险,疯狂动物城,22,9.2
平民励志片。 ,849034人评价,2006/美国/剧情传记家庭,当幸福来敲门,23,9.1
真正的幸福是来自内心深处。,943058人评价,2010/美国/剧情喜剧爱情,怦然心动,24,9.0
满满温情的高雅喜剧。,557998人评价,2011/法国/剧情喜剧,触不可及,25,9.2
无尽的黑暗。,545837人评价,2008/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士,26,9.1
Tomorrow is another day.,386410人评价,1939/美国/剧情历史爱情战争,乱世佳人,27,9.3
张艺谋最好的电影。,433141人评价,1994/中国大陆香港/剧情历史家庭,活着,28,9.2
比利·怀德满分作品。,192371人评价,1957/美国/剧情犯罪悬疑,控方证人,29,9.6
瑰丽壮观、无人能及的冒险之旅。,837712人评价,2012/美国台湾英国加拿大/剧情奇幻冒险,少年派的奇幻漂流,30,9.0
史诗的终章。,423498人评价,2003/美国新西兰/剧情动作奇幻冒险,指环王3：王者无敌,31,9.2
那些吻戏，那些青春，都在影院的黑暗里被泪水冲刷得无比清晰。,411375人评价,1988/意大利法国/剧情爱情,天堂电影院,32,9.2
对天空的追逐，永不停止。 ,496749人评价,1986/日本/动画奇幻冒险,天空之城,33,9.1
对敌人的仁慈，就是对自己残忍。,352566人评价,2000/中国大陆/剧情历史战争,鬼子来了,34,9.2
你不是在为你一个人战斗，你要让千千万万的女性看到女生并不是只能相夫教子。,821463人评价,2016/印度/剧情传记运动家庭,摔跤吧！爸爸,35,9.0
1957年的理想主义。 ,250951人评价,1957/美国/剧情,十二怒汉,36,9.4
最后那些最无聊的事情，才是最值得怀念的。 ,754800人评价,2009/美国/剧情喜剧动画冒险,飞屋环游记,37,9.0
旷古烁今。,656482人评价,1995/香港中国大陆/喜剧爱情奇幻古装,大话西游之月光宝盒,38,9.0
带着心爱的人在天空飞翔。,556320人评价,2004/日本/动画奇幻冒险,哈尔的移动城堡,39,9.0
邪恶与平庸蛰伏于同一个母体，在特定的时间互相对峙。,534927人评价,1999/美国德国/剧情动作悬疑惊悚,搏击俱乐部,40,9.0
爱情哪怕只有一天。,563990人评价,1953/美国/喜剧剧情爱情,罗马假日,41,9.0
史上最美的探戈。,483543人评价,1992/美国/剧情,闻香识女人,42,9.0
“不要跟我比惨，我比你更惨”再适合这部电影不过了。,341142人评价,1987/英国意大利中国大陆法国/剧情传记历史,末代皇帝,43,9.2
死亡不是真的逝去，遗忘才是永恒的消亡。,785200人评价,2017/美国/喜剧动画奇幻音乐,寻梦环游记,44,9.0
电影的现实意义大过电影本身。,333436人评价,2013/韩国/剧情,辩护人,45,9.2
别样人生。,334165人评价,2006/德国/剧情悬疑,窃听风暴,46,9.1
受过伤害的人总是笑得最开心，因为他们不愿意让身边的人承受一样的痛苦。,311829人评价,2013/韩国/剧情,素媛,47,9.2
当一个死水般的体制内出现一个活跃的变数时，所有的腐臭都站在了光明的对面。,407087人评价,1989/美国/剧情,死亡诗社,48,9.0
4个臭皮匠顶个诸葛亮，盖·里奇果然不是盖的。,364776人评价,1998/英国/剧情喜剧犯罪,两杆大烟枪,49,9.1
自由万岁。,368147人评价,1975/美国/剧情,飞越疯人院,50,9.1
承前启后的史诗篇章。,397534人评价,2002/美国新西兰/剧情动作奇幻冒险,指环王2：双塔奇兵,51,9.0
优雅的孤独。,285140人评价,1974/美国/剧情犯罪,教父2,52,9.2
传说的开始。,446038人评价,2001/新西兰美国/剧情动作奇幻冒险,指环王1：魔戒再现,53,9.0
一张面具背后的理想与革命。,622454人评价,2005/美国英国德国/剧情动作科幻惊悚,V字仇杀队,54,8.9
动物版《哈姆雷特》。,426410人评价,1994/美国/动画冒险歌舞,狮子王,55,9.0
爱是一切逻辑和原由。,433792人评价,2001/美国/传记剧情,美丽心灵,56,9.0
人生不能像做菜，把所有的料都准备好了才下锅。,306283人评价,1994/台湾美国/剧情家庭,饮食男女,57,9.1
海豚的微笑，是世界上最高明的伪装。,242763人评价,2009/美国/纪录片,海豚湾,58,9.3
暗恋的极致。,535186人评价,1995/日本/剧情爱情,情书,59,8.9
音乐能化解仇恨。,286898人评价,2002/法国德国英国波兰/剧情传记历史战争音乐,钢琴家,60,9.1
在时间之河里感受溺水之苦。,565858人评价,2008/美国/剧情爱情奇幻,本杰明·巴顿奇事,61,8.9
你以为你以为的就是你以为的。,617540人评价,2016/西班牙/剧情犯罪悬疑惊悚,看不见的客人,62,8.8
视觉革命。,424355人评价,1999/美国澳大利亚/动作科幻,黑客帝国,63,8.9
童话世界的开端。,452257人评价,2001/美国英国/奇幻冒险,哈利·波特与魔法石,64,8.9
经典之作，历久弥新。,180550人评价,1961(中国大陆)/1964(中国大陆)/1978(中国大陆)/2004(中国大陆)/中国大陆/动画奇幻,大闹天宫,65,9.3
往事如烟，无处祭奠。,243794人评价,1984/意大利美国/犯罪剧情,美国往事,66,9.1
美丽无罪。,539488人评价,2000/意大利美国/剧情战争情色,西西里的美丽传说,67,8.8
奔跑的孩子是天使。,212556人评价,1997/伊朗/剧情儿童家庭,小鞋子,68,9.2
美利坚精神输出大片No1.,362062人评价,1998/美国/剧情历史战争,拯救大兵瑞恩,69,9.0
你给我翻译翻译，神马叫做TMD的惊喜。,918443人评价,2010/中国大陆香港/剧情喜剧动作西部,让子弹飞,70,8.8
孪生蝙蝠侠大战克隆金刚狼。,488994人评价,2006/美国英国/剧情悬疑惊悚,致命魔术,71,8.8
用音乐化解仇恨，让歌声串起美好。,331663人评价,1965/美国/剧情传记爱情歌舞,音乐之声,72,9.0
警察抓小偷，老鼠玩死猫。,583955人评价,1995/美国/剧情犯罪悬疑惊悚,七宗罪,73,8.8
以戏谑来戏谑戏谑。,436424人评价,2006/日本/剧情歌舞,被嫌弃的松子的一生,74,8.9
骗子大师和执著警探的你追我跑故事。 ,389364人评价,2002/美国加拿大/传记犯罪剧情,猫鼠游戏,75,8.9
故事的高级讲法。,484472人评价,1994/美国/剧情喜剧犯罪,低俗小说,76,8.8
安东尼·霍普金斯的顶级表演。,488565人评价,1991/美国/剧情犯罪惊悚,沉默的羔羊,77,8.8
法式小清新。 ,647710人评价,2001/法国德国/喜剧爱情,天使爱美丽,78,8.7
人的命运被自己瞬间的抉择改变。,537809人评价,2004/美国加拿大/剧情悬疑科幻惊悚,蝴蝶效应,79,8.8
史诗大片的典范。,382975人评价,1995/美国/动作传记剧情历史战争,勇敢的心,80,8.9
爱情纠缠，男女一致。,359759人评价,1997/香港日本韩国/剧情爱情同性,春光乍泄,81,8.9
浪漫忧郁的成人童话。,664676人评价,1990/美国/剧情奇幻爱情,剪刀手爱德华,82,8.7
人生中应该拥有这样的一段豁然开朗。,394967人评价,1997/美国/剧情,心灵捕手,83,8.8
凝视卑弱生命，用电影改变命运。,307662人评价,2018/黎巴嫩法国美国/剧情,何以为家,84,9.0
尽管有些不切实际的幻想，这部电影依旧是一部感人肺腑的佳作。,247697人评价,2008/英国美国/剧情战争,穿条纹睡衣的男孩,85,9.0
昔日翩翩少年，今日大腹便便。,526058人评价,2010/美国/剧情悬疑惊悚,禁闭岛,86,8.7
